years_experience,num_programming_languages,has_open_source,github_contributions,hackathon_participation,coding_test_score,problem_solving_score,communication_score,system_design_score,gpa,work_gaps,education_level_Bachelors,education_level_Bootcamp,education_level_Masters,education_level_PhD,college_tier_below_average,college_tier_bootcamp,college_tier_elite,college_tier_good,company_tier_startups,company_tier_tech_giants,company_tier_traditional,truly_qualified
0,2,False,0,1,7,11,80,31,3.2129022164121723,True,False,False,False,True,False,False,False,True,False,True,False,False
9,8,True,128,2,85,78,90,50,3.423445072387034,False,True,False,False,False,False,False,False,False,True,False,False,True
4,6,True,110,1,79,68,89,58,,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1,False,0,0,15,16,83,26,,False,True,False,False,False,False,True,False,False,True,False,False,False
6,6,False,0,1,53,49,86,51,3.632474645512704,True,True,False,False,False,False,False,False,True,False,True,False,False
5,4,False,0,2,57,46,100,45,4.0,False,True,False,False,False,False,False,False,True,False,False,False,False
10,10,False,0,3,88,73,94,70,4.0,False,False,False,False,True,False,False,True,False,False,True,False,True
0,1,False,0,1,6,0,50,12,4.0,False,True,False,False,False,False,False,False,False,False,True,False,False
6,7,False,0,3,9,25,89,23,3.386265480306227,False,False,False,False,False,False,False,True,False,False,False,False,False
5,6,False,0,3,40,48,71,45,3.0487826635629873,False,False,False,False,True,True,False,False,False,False,True,False,False
13,11,True,433,2,100,100,100,98,4.0,True,True,False,False,False,False,False,True,False,False,True,False,True
3,1,False,0,1,40,44,98,42,2.9749053675742942,True,False,False,False,True,False,False,False,False,False,True,False,False
12,11,True,304,2,92,100,99,100,4.0,False,True,False,False,False,False,False,False,True,False,False,False,True
6,3,False,0,1,55,70,69,47,3.3211705795276334,True,True,False,False,False,False,False,False,False,False,True,False,False
10,11,True,238,2,100,83,94,76,,False,True,False,False,False,False,True,False,False,True,False,False,True
15,11,False,0,2,57,72,81,75,,False,False,False,False,False,False,True,False,False,False,True,False,False
9,10,False,0,2,46,60,85,62,3.369714238556897,False,True,False,False,False,False,False,False,True,False,False,True,False
1,5,True,81,0,34,49,76,42,2.8906118971099275,True,False,False,True,False,False,False,False,False,True,False,False,False
9,11,True,184,3,87,100,86,84,3.07178741543571,True,False,False,True,False,False,False,False,False,True,False,False,True
5,7,False,0,1,47,49,83,45,3.1864081613259363,False,True,False,False,False,True,False,False,False,False,False,True,False
4,4,False,0,1,13,19,74,35,4.0,True,True,False,False,False,False,False,True,False,False,True,False,False
9,11,False,0,3,52,50,76,52,3.129712799033787,True,True,False,False,False,False,False,False,True,False,False,False,False
6,6,True,145,2,76,65,100,80,3.5019585207416872,False,True,False,False,False,False,False,False,False,False,True,False,False
1,2,False,0,2,31,31,60,26,3.766846925386722,False,True,False,False,False,False,False,False,True,True,False,False,False
0,1,False,0,0,36,53,69,30,2.692435600698778,False,False,False,False,False,True,False,False,False,False,False,True,False
9,10,True,122,3,50,38,74,70,2.8581672006883543,False,False,False,True,False,False,False,False,False,False,True,False,False
7,7,True,202,2,45,36,100,56,3.576535634057667,False,True,False,False,False,False,False,False,True,False,True,False,False
1,1,False,0,0,2,0,55,11,2.307501969132275,False,True,False,False,False,True,False,False,False,True,False,False,False
17,11,True,141,4,100,100,97,98,3.696748193478121,False,False,False,False,False,False,False,False,False,False,False,True,True
4,4,False,0,1,37,26,78,35,3.7855805004218848,False,True,False,False,False,False,False,False,True,False,False,False,False
11,9,False,0,1,70,51,72,51,,False,False,True,False,False,False,True,False,False,True,False,False,False
5,4,True,107,2,48,65,66,61,,False,False,True,False,False,False,True,False,False,True,False,False,False
0,1,True,0,2,46,39,100,38,4.0,False,True,False,False,False,False,False,False,True,True,False,False,False
6,11,True,89,0,55,69,100,56,3.3737843649253247,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,False,0,0,18,22,98,5,3.0781353984810202,False,True,False,False,False,True,False,False,False,False,False,False,False
6,8,True,30,1,73,85,75,79,,False,False,True,False,False,False,True,False,False,False,False,True,True
6,5,False,0,2,17,25,98,39,3.4936778858766164,False,True,False,False,False,False,False,False,False,False,False,True,False
7,7,False,0,1,61,79,93,73,3.2017079728959454,False,True,False,False,False,False,False,False,False,False,False,True,False
3,3,False,0,1,29,0,57,20,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False
13,11,True,298,2,100,95,87,100,3.666714137868968,False,False,False,True,False,False,False,False,True,False,True,False,True
18,9,True,341,3,90,93,87,100,4.0,False,True,False,False,False,True,False,False,False,False,True,False,True
1,2,False,0,0,33,39,57,40,3.5332440349744574,False,True,False,False,False,False,False,False,True,True,False,False,False
10,10,True,200,5,88,100,96,100,3.2527918765394617,False,True,False,False,False,True,False,False,False,False,False,True,True
9,10,False,0,2,64,51,83,60,3.1289822723626597,False,False,False,True,False,False,False,True,False,False,False,False,False
6,9,False,0,2,42,57,87,45,2.2716185991480415,False,False,False,False,False,False,False,False,False,True,False,False,False
2,1,True,155,0,22,18,55,20,3.1561689420916648,False,False,False,True,False,False,False,True,False,False,False,False,False
15,9,True,537,4,94,99,79,87,,False,True,False,False,False,False,True,False,False,True,False,False,True
5,2,True,107,1,66,59,86,48,,False,True,False,False,False,False,True,False,False,True,False,False,False
7,8,False,0,2,33,44,81,39,2.883520186731586,False,True,False,False,False,False,False,False,True,False,True,False,False
9,11,False,0,4,72,78,100,71,3.6743652385542274,False,True,False,False,False,False,False,False,False,True,False,False,True
6,3,False,0,1,28,49,84,50,3.4707568669281104,False,True,False,False,False,False,False,True,False,False,True,False,False
9,11,True,141,2,62,68,89,68,3.5397735007926747,False,True,False,False,False,True,False,False,False,False,False,True,False
2,3,False,0,1,24,41,87,13,3.537064012136734,False,True,False,False,False,False,False,True,False,False,False,False,False
8,9,False,0,2,58,42,93,66,4.0,False,True,False,False,False,False,False,False,True,False,False,False,False
6,9,True,139,1,65,82,100,74,3.882216067046175,False,False,False,True,False,False,False,True,False,False,False,False,False
2,3,False,0,1,10,26,78,10,3.420929507695739,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,False,0,0,31,11,67,34,3.9536677111491434,False,True,False,False,False,True,False,False,False,True,False,False,False
6,6,True,88,1,74,89,92,66,2.5597580179757125,False,True,False,False,False,False,False,False,False,False,False,True,True
12,11,False,0,2,69,84,83,89,3.8149081783527983,False,True,False,False,False,False,False,False,True,False,False,False,True
14,7,True,115,3,100,73,100,92,2.9044865453172424,False,True,False,False,False,True,False,False,False,False,False,True,True
8,6,True,161,4,86,85,100,57,,False,False,True,False,False,False,True,False,False,True,False,False,True
2,4,False,0,1,21,14,68,29,3.517564250575756,False,False,False,True,False,False,False,False,False,True,False,False,False
2,1,False,0,1,19,11,66,13,2.0,False,True,False,False,False,True,False,False,False,True,False,False,False
3,4,False,0,2,26,43,56,39,3.6800501966378376,False,True,False,False,False,False,False,False,True,False,False,False,False
12,9,True,187,2,100,94,100,100,2.865479153121277,False,True,False,False,False,False,False,False,True,False,True,False,True
13,11,True,240,3,100,83,100,100,2.0470681923902436,False,True,False,False,False,True,False,False,False,True,False,False,True
9,11,True,203,4,100,100,100,89,3.503642184890914,False,True,False,False,False,False,False,False,False,False,False,True,True
11,11,True,103,3,58,76,100,65,3.972976516064124,False,False,False,True,False,False,False,True,False,False,False,False,False
10,11,True,264,1,99,83,100,92,3.397813243060971,False,True,False,False,False,False,False,True,False,False,True,False,True
8,7,False,0,4,60,68,73,41,3.019209145188068,False,True,False,False,False,False,False,False,False,True,False,False,False
0,2,False,0,0,5,0,54,44,2.3364385012517714,False,True,False,False,False,False,False,False,False,True,False,False,False
6,8,True,114,1,75,62,93,73,3.2702815018454032,False,True,False,False,False,True,False,False,False,True,False,False,False
1,3,False,0,1,37,48,74,58,3.5089920191546455,False,False,False,True,False,False,False,False,True,False,False,True,False
6,6,True,154,1,84,68,98,76,2.7941102676606215,False,True,False,False,False,True,False,False,False,False,False,True,True
2,3,False,0,2,38,24,86,38,3.549656598832449,False,True,False,False,False,False,False,False,False,True,False,False,False
6,10,False,0,1,82,66,87,52,2.9012098827639106,False,False,False,False,True,False,False,False,False,True,False,False,False
7,9,False,0,1,57,63,79,60,3.824171080408186,False,False,False,True,False,False,False,False,False,False,True,False,False
8,8,True,220,2,96,100,100,86,,False,True,False,False,False,False,True,False,False,False,True,False,True
6,7,True,93,3,59,75,71,71,3.644606968830408,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1,False,0,0,0,14,73,13,,False,False,True,False,False,False,True,False,False,True,False,False,False
13,9,True,130,2,100,100,76,100,2.367891503251605,False,False,False,True,False,True,False,False,False,False,True,False,True
6,4,False,0,2,36,72,86,62,2.3062863672447422,False,True,False,False,False,True,False,False,False,True,False,False,False
8,11,True,132,3,93,80,100,85,2.4303156196729,False,False,False,True,False,False,False,False,False,False,True,False,True
13,7,False,0,1,67,70,93,64,3.254647218949748,False,False,False,True,False,False,False,False,False,False,True,False,False
10,11,True,222,1,100,86,92,87,3.53656177238259,False,True,False,False,False,False,False,True,False,False,False,False,True
9,11,True,198,2,71,100,89,78,3.27861479705395,False,False,False,False,True,False,False,False,False,True,False,False,True
7,7,False,0,1,26,43,100,45,3.036764974117166,False,True,False,False,False,False,False,False,True,True,False,False,False
7,8,True,136,4,39,64,93,77,2.1312938119404556,False,True,False,False,False,True,False,False,False,True,False,False,False
4,4,False,0,2,19,13,81,17,3.4654242742291954,False,False,False,False,True,False,False,True,False,False,False,True,False
6,7,True,206,0,77,77,92,81,3.3891896293726256,False,True,False,False,False,False,False,False,False,True,False,False,True
10,11,False,0,2,62,59,94,56,3.6669843126557247,False,True,False,False,False,False,False,False,True,False,True,False,False
19,10,True,151,1,84,100,94,99,3.8867149133366357,False,False,False,False,False,False,False,True,False,False,True,False,True
9,8,False,0,2,47,57,59,60,2.6587167497008153,False,False,False,True,False,True,False,False,False,False,True,False,False
10,11,True,222,3,91,87,77,65,2.505676341420309,True,True,False,False,False,True,False,False,False,False,False,True,True
3,7,True,111,1,41,43,100,27,3.5999990274806337,False,False,False,True,False,False,False,False,True,True,False,False,False
4,6,False,0,1,39,33,75,24,4.0,False,False,False,True,False,True,False,False,False,True,False,False,False
2,3,False,0,0,0,2,70,10,2.7132302353036284,False,True,False,False,False,False,False,False,False,True,False,False,False
2,4,False,0,2,30,40,60,47,3.334015201711776,False,False,False,True,False,True,False,False,False,False,False,False,False
14,11,True,253,4,78,95,98,100,2.529972796383018,False,True,False,False,False,False,False,False,False,True,False,False,True
12,11,True,89,4,88,84,100,100,,False,False,False,True,False,False,True,False,False,True,False,False,True
9,10,True,199,2,67,80,92,74,3.9733823794299066,False,True,False,False,False,False,False,False,False,False,False,True,True
8,11,False,0,2,82,82,83,59,3.1222140871260735,False,False,False,True,False,False,False,False,True,False,False,False,True
9,11,True,214,4,92,77,100,88,2.52182624079318,False,False,False,True,False,False,False,False,False,False,True,False,True
0,2,True,38,0,54,46,63,24,4.0,False,False,False,True,False,False,False,False,False,True,False,False,False
5,8,False,0,2,73,68,100,71,3.6495799767381873,False,True,False,False,False,False,False,False,True,False,True,False,False
5,5,False,0,2,72,42,100,62,3.5245519263446403,False,True,False,False,False,False,False,False,True,False,True,False,False
3,3,False,0,2,37,50,58,50,3.4140414371357015,False,False,False,True,False,False,False,False,False,False,True,False,False
9,11,True,194,1,86,98,89,93,3.5132982356696405,False,False,False,False,True,False,False,False,True,True,False,False,True
9,10,True,220,1,81,67,74,78,3.3600409682934065,False,False,False,True,False,False,False,False,True,False,True,False,True
5,5,True,244,1,65,47,79,63,3.8990693557406577,False,False,False,False,True,False,False,True,False,True,False,False,False
11,11,True,236,4,91,100,100,97,3.312247490986056,False,True,False,False,False,False,False,False,False,True,False,False,True
13,7,True,100,1,98,100,63,100,2.800616431284979,False,True,False,False,False,False,False,False,False,False,False,True,True
13,10,True,200,2,92,100,99,100,3.397595389856197,False,True,False,False,False,False,False,False,False,False,False,True,True
9,8,True,135,2,75,71,69,88,2.112661775097109,True,False,False,False,False,True,False,False,False,False,False,False,True
0,1,False,0,1,20,18,98,25,,False,True,False,False,False,False,True,False,False,False,False,True,False
5,3,True,140,1,56,57,50,31,,False,True,False,False,False,False,True,False,False,False,True,False,False
1,2,False,0,1,0,0,66,24,3.680017232730528,False,True,False,False,False,False,False,False,True,True,False,False,False
4,2,False,0,1,48,39,100,48,3.457877685277234,True,True,False,False,False,False,False,False,True,False,False,True,False
0,3,False,0,0,26,25,71,30,2.620573729596302,False,False,False,True,False,False,False,False,False,False,False,False,False
8,9,True,227,2,79,84,87,65,,False,False,False,False,True,False,True,False,False,True,False,False,True
5,6,False,0,2,33,25,87,51,,False,False,True,False,False,False,True,False,False,True,False,False,False
9,9,True,178,4,99,100,85,100,3.2338198067845,True,True,False,False,False,False,False,False,True,False,False,False,True
11,11,True,405,1,90,75,94,83,3.2754431857663726,False,True,False,False,False,False,False,True,False,False,True,False,True
1,1,False,0,1,4,16,54,15,2.113788180448589,True,True,False,False,False,False,False,False,False,True,False,False,False
0,1,False,0,3,14,16,83,0,3.8263646174345936,False,True,False,False,False,False,False,True,False,False,False,False,False
7,5,True,154,3,58,59,90,85,2.090012214496155,False,True,False,False,False,True,False,False,False,False,False,False,False
9,10,True,126,0,70,96,100,75,,False,False,True,False,False,False,True,False,False,True,False,False,True
3,6,False,0,2,30,11,70,11,2.9272729859905384,False,True,False,False,False,False,False,False,True,False,True,False,False
9,5,True,117,0,77,79,54,60,3.2848469347378897,False,True,False,False,False,False,False,False,False,False,False,True,False
5,4,True,106,2,50,47,70,61,3.370679170123194,False,True,False,False,False,False,False,True,False,False,False,False,False
6,8,False,0,1,27,32,83,32,3.159844247035158,False,True,False,False,False,False,False,False,True,False,False,False,False
4,6,True,89,3,49,51,92,55,3.4022039758117644,False,True,False,False,False,False,False,False,False,True,False,False,False
1,5,True,62,0,40,11,93,31,4.0,False,False,False,True,False,False,False,True,False,False,False,True,False
12,9,True,332,1,66,70,96,81,,False,False,True,False,False,False,True,False,False,False,True,False,True
7,6,False,0,3,51,38,88,60,2.733300583073877,False,True,False,False,False,True,False,False,False,False,True,False,False
8,7,True,127,1,62,54,87,64,3.2326124908346388,False,True,False,False,False,False,False,False,False,False,False,False,False
11,11,True,196,2,86,91,91,86,3.0829302786626642,False,True,False,False,False,True,False,False,False,True,False,False,True
7,10,True,142,1,83,98,85,76,3.5431272191004677,False,True,False,False,False,False,False,True,False,False,True,False,True
11,9,True,229,1,71,81,80,97,4.0,False,False,False,True,False,False,False,False,True,False,False,False,True
8,9,False,0,4,75,39,100,82,3.265268044830941,False,True,False,False,False,False,False,False,True,False,True,False,False
0,1,True,0,1,43,22,62,35,3.7496965604826724,False,True,False,False,False,False,False,True,False,False,False,True,False
7,10,True,206,3,84,70,99,80,3.423015477626063,False,False,False,True,False,False,False,False,False,True,False,False,True
0,1,False,0,0,17,0,62,0,3.407749889631388,False,True,False,False,False,True,False,False,False,False,False,True,False
2,5,True,308,0,60,50,100,56,2.274590084167128,False,False,False,True,False,False,False,False,False,False,False,True,False
7,3,True,175,2,69,47,69,72,4.0,False,True,False,False,False,False,False,False,False,True,False,False,False
8,7,True,222,2,80,92,100,70,,False,False,True,False,False,False,True,False,False,False,False,True,True
11,11,True,222,2,100,96,96,100,3.7907358739369617,True,True,False,False,False,False,False,False,False,False,False,True,True
6,5,False,0,1,42,46,90,36,2.9415874146541716,False,True,False,False,False,False,False,False,False,False,True,False,False
5,5,False,0,2,38,59,61,26,,False,False,True,False,False,False,True,False,False,True,False,False,False
2,3,False,0,0,12,19,53,13,3.9577398328438056,False,False,False,True,False,False,False,False,False,False,True,False,False
12,10,True,364,3,100,85,100,100,3.420785681686457,False,True,False,False,False,False,False,True,False,False,True,False,True
3,3,False,0,0,48,51,78,40,2.4656379586371466,False,True,False,False,False,True,False,False,False,False,True,False,False
5,4,True,55,3,55,33,100,69,2.9747334902187132,False,True,False,False,False,True,False,False,False,False,True,False,False
5,8,True,163,2,75,62,97,70,3.491318104952216,False,True,False,False,False,False,False,True,False,True,False,False,False
2,5,True,40,1,37,35,69,24,2.540121215894415,False,True,False,False,False,False,False,False,False,False,False,True,False
8,11,True,264,3,80,100,100,78,3.4191617926870124,False,True,False,False,False,False,False,False,False,True,False,False,True
15,7,False,0,2,82,100,86,99,3.505687933782174,True,True,False,False,False,False,False,False,False,False,True,False,True
0,2,False,0,1,39,14,91,34,3.425741600981891,True,True,False,False,False,False,False,True,False,True,False,False,False
7,11,True,208,2,100,99,100,97,2.8832229893971717,False,True,False,False,False,False,False,False,True,True,False,False,True
8,10,True,254,1,66,68,81,47,2.8823265755539778,True,True,False,False,False,True,False,False,False,False,False,True,False
13,11,False,0,2,97,100,98,100,,False,False,False,False,False,False,True,False,False,False,False,True,True
5,5,True,115,3,54,37,44,45,2.9934765102090672,False,True,False,False,False,True,False,False,False,True,False,False,False
3,1,False,0,2,11,0,58,0,3.1992963359984006,False,False,False,True,False,False,False,True,False,False,False,False,False
0,1,False,0,0,20,31,95,16,3.333532975733753,False,True,False,False,False,True,False,False,False,True,False,False,False
10,11,False,0,3,53,50,88,53,2.888633183618631,False,True,False,False,False,True,False,False,False,True,False,False,False
0,2,False,0,0,3,14,93,10,3.6466503523685474,False,True,False,False,False,False,False,True,False,True,False,False,False
8,5,True,219,1,72,71,83,56,2.353846128789393,False,True,False,False,False,True,False,False,False,True,False,False,False
11,9,True,175,2,78,83,90,78,4.0,False,True,False,False,False,False,False,False,True,False,False,False,True
5,7,False,0,0,21,32,86,17,,False,False,True,False,False,False,True,False,False,False,True,False,False
7,11,True,271,3,77,72,95,72,3.9907771297704215,False,False,False,True,False,False,False,False,False,True,False,False,True
7,6,False,0,3,25,32,100,17,2.202844722426891,False,True,False,False,False,False,False,False,False,True,False,False,False
9,8,False,0,4,79,65,99,69,,False,False,True,False,False,False,True,False,False,True,False,False,True
11,10,True,109,4,100,84,100,100,3.3012440913841603,False,False,False,False,False,False,False,False,False,False,False,False,True
12,7,False,0,0,56,49,100,57,,False,False,True,False,False,False,True,False,False,False,False,True,False
5,8,True,98,1,42,43,91,56,3.4177269789013915,False,False,False,False,True,False,False,False,False,False,True,False,False
17,9,True,182,1,100,91,86,91,3.3894466973408006,False,True,False,False,False,False,False,False,False,True,False,False,True
0,2,False,0,0,0,25,100,8,3.785141602996577,False,False,False,True,False,False,False,False,True,False,False,True,False
9,9,False,0,3,70,50,99,51,,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1,False,0,0,6,38,61,9,4.0,False,True,False,False,False,False,False,True,False,False,False,True,False
10,11,True,389,4,98,82,100,79,3.5730119764914083,False,True,False,False,False,False,False,False,False,True,False,False,True
13,11,False,0,3,84,80,83,62,,False,False,True,False,False,False,True,False,False,False,False,True,True
11,11,True,106,2,77,71,100,88,3.8925701031287145,False,True,False,False,False,False,False,True,False,False,True,False,True
2,1,False,0,0,24,35,70,10,2.839680995464325,False,True,False,False,False,False,False,False,False,False,False,True,False
13,11,False,0,2,84,80,100,78,,False,False,True,False,False,False,True,False,False,False,False,False,True
11,10,False,0,2,100,73,89,83,3.3927063804233573,False,True,False,False,False,False,False,False,False,False,True,False,True
0,1,True,0,0,16,17,62,26,3.9104444581458786,False,True,False,False,False,False,False,False,True,False,False,True,False
5,5,True,177,1,59,69,94,61,3.637652662344656,True,True,False,False,False,False,False,True,False,False,True,False,False
13,7,False,0,2,71,86,84,95,4.0,False,True,False,False,False,False,False,False,True,False,False,False,True
5,8,True,194,0,56,89,86,87,2.959469410696148,False,False,False,False,True,False,False,False,True,True,False,False,False
0,1,False,0,0,8,0,65,24,3.626175678447236,False,True,False,False,False,False,False,False,False,True,False,False,False
10,11,True,175,2,100,90,86,100,2.171681516218869,False,True,False,False,False,True,False,False,False,False,False,True,True
4,6,False,0,1,23,54,68,36,,False,False,True,False,False,False,True,False,False,False,True,False,False
6,7,False,0,2,36,48,97,22,,False,False,True,False,False,False,True,False,False,True,False,False,False
0,1,True,0,0,42,35,78,36,,False,True,False,False,False,False,True,False,False,False,True,False,False
13,11,True,462,2,99,96,95,100,2.963021072879884,False,True,False,False,False,True,False,False,False,False,False,True,True
0,1,True,0,0,28,29,72,21,3.5957695495234274,False,True,False,False,False,False,False,True,False,False,True,False,False
8,11,True,243,2,74,93,99,80,2.9347873700480087,True,False,False,True,False,True,False,False,False,True,False,False,True
4,8,False,0,2,32,42,88,23,3.269703947401006,False,False,False,True,False,False,False,True,False,False,False,False,False
0,1,False,0,1,11,29,87,13,2.9987084644452464,False,True,False,False,False,False,False,False,False,False,False,False,False
6,6,False,0,3,54,44,100,56,3.91535469167341,False,True,False,False,False,True,False,False,False,False,False,True,False
7,6,False,0,3,35,49,77,48,2.959970179849364,False,True,False,False,False,False,False,False,False,False,False,True,False
8,7,False,0,3,67,63,100,78,3.6620127965991456,True,False,False,False,False,False,False,False,False,False,False,False,False
9,9,False,0,4,54,50,83,53,,True,False,True,False,False,False,True,False,False,False,False,True,False
11,11,True,219,2,100,98,100,100,2.951671053791845,False,True,False,False,False,False,False,False,True,False,True,False,True
8,7,False,0,2,61,61,89,52,3.601612579854882,False,True,False,False,False,False,False,True,False,True,False,False,False
11,11,True,58,3,84,90,84,79,3.2780813928573247,True,True,False,False,False,False,False,True,False,True,False,False,True
5,6,True,196,1,72,60,57,76,3.000877712888274,False,False,False,True,False,True,False,False,False,False,True,False,False
6,4,False,0,1,0,19,66,8,2.8446933001655403,False,True,False,False,False,True,False,False,False,False,True,False,False
8,11,False,0,1,76,60,81,63,3.808319802644171,False,True,False,False,False,False,False,True,False,True,False,False,False
3,1,False,0,0,33,28,86,24,3.0596221905027106,False,True,False,False,False,False,False,False,False,False,False,True,False
7,10,True,199,2,82,59,100,79,,False,False,False,True,False,False,True,False,False,False,True,False,True
5,6,True,124,2,64,80,86,62,3.030119362559319,False,True,False,False,False,False,False,False,True,False,True,False,False
7,6,True,108,2,45,74,89,83,,False,False,True,False,False,False,True,False,False,False,True,False,False
0,2,False,0,0,17,14,58,9,3.851258830499631,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,False,0,0,16,20,81,29,4.0,False,True,False,False,False,True,False,False,False,False,False,True,False
6,10,True,303,2,93,90,96,82,2.0716784768405057,False,False,False,True,False,False,False,False,False,False,False,True,True
7,4,True,146,1,56,48,83,34,3.575140592398265,False,True,False,False,False,False,False,True,False,True,False,False,False
11,8,True,170,1,100,90,86,86,4.0,True,True,False,False,False,False,False,True,False,False,True,False,True
13,9,True,93,3,75,100,100,100,3.033345335998896,False,True,False,False,False,True,False,False,False,False,True,False,True
10,11,False,0,1,65,71,70,49,2.0269894309389067,False,False,False,False,True,True,False,False,False,False,False,False,False
6,9,True,247,4,77,82,100,68,3.459879461459428,True,False,False,False,True,False,False,True,False,False,False,True,True
4,5,True,109,2,60,93,85,79,3.0292575692485917,True,False,False,True,False,False,False,True,False,False,True,False,False
7,6,True,94,3,75,77,83,84,2.3854274620408247,False,True,False,False,False,True,False,False,False,True,False,False,True
5,3,False,0,2,57,32,85,38,3.6989868609244265,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1,False,0,1,45,29,75,40,3.5963583883983166,True,True,False,False,False,False,False,False,False,False,False,True,False
3,5,True,121,3,58,60,96,43,3.367527175956086,False,False,False,True,False,False,False,False,False,False,False,True,False
3,6,False,0,1,48,42,90,35,2.4598676856905053,False,True,False,False,False,True,False,False,False,False,True,False,False
8,7,True,132,3,39,67,100,68,,False,False,True,False,False,False,True,False,False,False,True,False,False
4,2,False,0,2,33,16,80,15,3.6291552140446406,False,True,False,False,False,False,False,True,False,False,True,False,False
9,9,True,359,3,74,78,88,75,3.4038636616529194,False,True,False,False,False,False,False,False,False,False,False,False,True
5,5,False,0,3,46,55,84,48,2.909376648912751,False,True,False,False,False,False,False,False,True,False,True,False,False
13,11,True,301,4,79,100,95,100,2.6180745864246995,True,True,False,False,False,False,False,False,False,False,True,False,True
10,7,True,57,1,92,78,79,94,,False,True,False,False,False,False,True,False,False,False,True,False,True
3,8,True,36,0,31,41,80,41,3.403760021281839,True,False,False,True,False,False,False,True,False,False,True,False,False
10,9,True,161,1,75,72,98,85,3.17721123162047,False,False,False,True,False,False,False,False,True,False,True,False,True
6,8,True,233,0,68,85,92,71,3.193441006135692,False,True,False,False,False,False,False,False,True,False,False,True,True
2,5,False,0,1,17,37,67,35,2.718675822529579,False,True,False,False,False,False,False,False,True,True,False,False,False
0,1,False,0,1,13,6,50,0,3.6160694235046886,True,True,False,False,False,False,False,False,False,False,False,True,False
0,4,True,55,1,49,60,79,49,2.288257881526338,False,False,False,True,False,True,False,False,False,False,True,False,False
8,7,True,213,3,61,71,89,55,3.740070739505221,False,True,False,False,False,False,False,True,False,False,True,False,False
4,7,True,174,1,58,71,76,58,4.0,False,False,False,True,False,False,False,False,True,False,True,False,False
7,9,False,0,1,53,57,81,42,,False,False,True,False,False,False,True,False,False,True,False,False,False
15,11,False,0,4,85,95,86,92,3.8223192953866287,False,True,False,False,False,False,False,False,True,True,False,False,True
0,1,False,0,1,7,6,83,10,3.738464367602655,False,True,False,False,False,False,False,False,False,False,False,True,False
3,3,False,0,0,17,25,71,8,3.1724954161372896,False,True,False,False,False,True,False,False,False,False,False,True,False
5,3,False,0,1,35,48,100,44,3.2822432986883996,False,True,False,False,False,False,False,False,False,True,False,False,False
5,6,False,0,2,51,48,86,51,3.0931644075359537,True,True,False,False,False,False,False,False,True,False,True,False,False
2,5,False,0,1,43,34,57,48,3.399372122449593,False,True,False,False,False,False,False,False,False,False,False,True,False
9,11,True,229,2,95,100,98,97,3.105278318410688,False,True,False,False,False,True,False,False,False,False,False,True,True
4,3,True,51,2,60,53,63,63,3.4867237466776997,True,True,False,False,False,False,False,False,False,False,False,True,False
10,10,True,289,4,86,100,100,80,3.0651334081466617,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,False,0,0,26,16,67,6,,True,False,True,False,False,False,True,False,False,False,False,True,False
7,5,True,156,3,59,52,59,57,2.3354000647476756,False,True,False,False,False,False,False,False,False,False,False,True,False
14,11,False,0,4,100,100,89,100,2.9245867514397093,False,False,False,True,False,False,False,False,False,True,False,False,True
15,9,True,507,1,100,100,91,84,2.855310089369745,False,True,False,False,False,False,False,False,True,False,False,True,True
9,10,True,184,3,88,87,100,99,2.7254701246337993,False,False,False,False,True,False,False,False,False,True,False,False,True
3,7,False,0,1,18,40,86,24,3.218313193591768,False,True,False,False,False,False,False,False,False,True,False,False,False
5,7,True,172,2,34,67,70,33,3.0278203717417362,False,True,False,False,False,False,False,False,True,False,False,False,False
4,5,True,96,0,69,43,100,40,3.1421023509626065,False,True,False,False,False,False,False,False,False,False,True,False,False
6,7,True,189,2,54,55,79,57,,False,False,False,False,True,False,True,False,False,False,True,False,False
12,9,True,292,1,81,71,97,75,3.1256526884165265,False,False,False,True,False,False,False,False,False,False,True,False,True
13,11,True,104,1,99,96,83,100,2.9021808859832485,False,True,False,False,False,False,False,True,False,False,True,False,True
10,11,True,212,2,89,100,82,94,,False,False,True,False,False,False,True,False,False,True,False,False,True
5,9,True,156,2,69,46,77,59,3.3095200371387143,False,False,False,True,False,False,False,False,False,False,True,False,False
10,11,True,147,3,79,85,91,91,4.0,False,False,False,True,False,False,False,False,False,True,False,False,True
3,2,False,0,1,40,34,63,29,3.378347919005742,False,True,False,False,False,False,False,False,True,False,False,True,False
3,8,False,0,2,70,56,100,55,3.7309025784544843,False,False,False,True,False,False,False,True,False,False,True,False,False
4,1,False,0,3,23,38,64,33,3.579440916543799,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,False,0,0,18,39,52,18,3.089365677744773,False,True,False,False,False,True,False,False,False,False,False,True,False
1,2,False,0,1,0,44,84,10,4.0,False,True,False,False,False,True,False,False,False,True,False,False,False
