years_experience,num_programming_languages,has_open_source,github_contributions,hackathon_participation,coding_test_score,problem_solving_score,communication_score,system_design_score,gpa,work_gaps,education_level_Bachelors,education_level_Bootcamp,education_level_Masters,education_level_PhD,college_tier_below_average,college_tier_bootcamp,college_tier_elite,college_tier_good,company_tier_startups,company_tier_tech_giants,company_tier_traditional,truly_qualified
8,7,True,161,3,91,62,75,74,4.0,False,True,False,False,False,True,False,False,False,False,False,False,True
9,11,True,155,1,87,93,100,86,3.47610216039835,False,False,False,False,True,False,False,False,True,False,True,False,True
8,8,False,0,3,54,65,83,62,2.8717726975141664,False,False,False,True,False,False,False,False,False,True,False,False,False
14,11,True,262,2,80,100,100,96,3.0039186967896256,False,True,False,False,False,False,False,False,True,True,False,False,True
2,1,False,0,1,10,5,78,32,3.639700704826092,False,False,False,False,True,False,False,False,True,False,True,False,False
6,4,True,99,2,53,56,80,59,2.7251745093330397,False,True,False,False,False,False,False,False,True,False,True,False,False
0,1,False,0,1,29,29,81,19,3.4244161996065348,False,True,False,False,False,False,False,False,True,False,False,True,False
9,7,True,293,1,100,100,89,100,,False,False,True,False,False,False,True,False,False,False,False,True,True
0,1,False,0,0,21,18,63,16,,False,False,True,False,False,False,True,False,False,False,False,True,False
7,10,True,159,2,88,82,100,93,2.0,False,False,False,True,False,True,False,False,False,False,False,True,True
12,6,True,315,2,92,89,80,100,3.3104448361626946,True,True,False,False,False,False,False,False,False,False,False,True,True
9,11,True,106,2,100,100,100,100,3.0116497850482173,False,True,False,False,False,False,False,False,False,False,False,True,True
6,4,True,207,3,64,95,100,74,3.3098584887065323,False,True,False,False,False,False,False,False,True,False,True,False,True
11,11,True,288,1,79,97,100,100,3.2158498685557624,True,True,False,False,False,False,False,True,False,False,True,False,True
6,2,True,112,2,40,43,95,29,2.6395760341081993,False,True,False,False,False,False,False,False,False,False,False,True,False
5,9,True,249,4,100,93,93,96,2.127728850520258,False,False,False,True,False,True,False,False,False,False,True,False,True
6,10,True,115,3,61,78,90,58,3.819426156532414,False,False,False,True,False,True,False,False,False,False,False,False,False
0,1,True,75,1,45,40,72,55,3.4983276887265555,False,False,False,True,False,False,False,False,True,False,False,False,False
13,8,True,146,1,100,86,100,94,3.405909684520667,False,True,False,False,False,False,False,True,False,True,False,False,True
12,9,True,552,4,91,88,90,93,3.093256398445762,False,False,False,True,False,True,False,False,False,False,False,False,True
6,8,True,127,2,91,82,100,84,3.0841577608280417,False,True,False,False,False,False,False,True,False,True,False,False,True
2,1,False,0,1,36,41,100,41,2.884936972864962,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,False,0,0,17,0,80,35,3.6150600051667405,False,True,False,False,False,False,False,False,False,False,False,True,False
7,8,True,182,2,72,86,91,70,,False,True,False,False,False,False,True,False,False,False,True,False,True
6,8,True,203,3,69,43,69,70,3.6105967388045457,False,False,False,True,False,False,False,False,True,False,True,False,False
13,10,False,0,3,90,74,100,84,3.015866691572647,False,True,False,False,False,False,False,True,False,False,False,False,True
0,1,False,0,1,37,42,84,37,3.493236283281216,False,True,False,False,False,False,False,False,True,False,True,False,False
5,9,True,35,0,68,69,84,63,3.476375100309326,False,True,False,False,False,False,False,False,True,False,True,False,False
6,5,False,0,1,57,80,76,47,2.945413620744066,False,True,False,False,False,False,False,False,False,False,False,True,False
0,2,False,0,0,28,12,72,26,3.1724939258132334,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1,False,0,0,0,24,84,13,3.7040860569537157,False,False,False,True,False,False,False,False,True,True,False,False,False
9,11,True,207,2,77,87,100,70,3.4107330949259183,False,True,False,False,False,False,False,False,True,False,True,False,True
3,4,False,0,0,4,10,74,23,,False,True,False,False,False,False,True,False,False,False,False,False,False
3,1,True,75,3,21,42,96,49,3.5787010851670362,False,True,False,False,False,False,False,True,False,False,True,False,False
10,11,False,0,3,87,81,100,80,3.6044728503748655,False,True,False,False,False,False,False,True,False,False,False,False,True
0,1,True,45,1,21,25,79,21,2.3538209606712086,False,False,False,False,True,False,False,False,False,False,True,False,False
1,1,False,0,3,17,23,85,2,3.4969464775125987,False,False,False,True,False,False,False,False,False,True,False,False,False
2,5,True,150,1,54,49,96,46,3.583759387034731,False,False,False,True,False,False,False,True,False,False,False,False,False
5,8,False,0,2,49,15,85,48,3.9917770960478456,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,False,0,2,14,35,100,13,,False,True,False,False,False,False,True,False,False,False,False,True,False
3,5,False,0,2,41,45,68,41,3.3266402317798867,False,True,False,False,False,False,False,False,False,False,True,False,False
14,10,False,0,4,89,92,80,79,3.161121558146745,False,False,False,False,False,True,False,False,False,True,False,False,True
4,5,True,70,1,42,33,86,26,2.138628703071936,False,False,False,False,False,True,False,False,False,False,False,True,False
10,9,True,399,2,92,89,89,93,2.891154460799896,False,True,False,False,False,False,False,False,True,False,False,False,True
11,10,True,232,3,86,73,81,97,3.5818009813141574,False,True,False,False,False,False,False,False,True,False,False,True,True
6,9,True,81,2,63,77,100,64,3.651560172770837,True,False,False,False,True,False,False,True,False,False,False,False,False
6,4,False,0,3,47,37,71,48,3.6637266741622594,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,False,0,0,38,17,76,49,,False,False,True,False,False,False,True,False,False,True,False,False,False
0,1,False,0,1,14,15,65,27,3.680213098859105,False,True,False,False,False,True,False,False,False,False,False,True,False
5,4,False,0,2,11,31,75,13,,False,True,False,False,False,False,True,False,False,False,False,True,False
2,4,False,0,1,16,20,61,13,3.8567209293525675,False,False,False,False,True,False,False,True,False,False,True,False,False
0,4,False,0,1,15,13,92,10,4.0,False,False,False,True,False,False,False,True,False,False,False,False,False
6,6,False,0,3,50,32,79,44,3.353601809972963,False,True,False,False,False,False,False,True,False,False,False,False,False
7,6,False,0,1,39,34,72,37,,False,False,True,False,False,False,True,False,False,False,False,False,False
13,7,False,0,3,60,72,98,86,,False,False,True,False,False,False,True,False,False,True,False,False,True
4,7,False,0,1,19,29,85,35,3.7823143032509057,False,True,False,False,False,False,False,True,False,False,False,False,False
8,5,False,0,3,76,67,100,75,,False,False,True,False,False,False,True,False,False,False,True,False,True
10,9,True,261,2,79,86,100,99,,False,True,False,False,False,False,True,False,False,True,False,False,True
8,11,True,56,5,85,93,88,85,2.089647683656737,True,False,False,True,False,True,False,False,False,True,False,False,True
8,7,True,174,2,81,76,83,65,2.8848806890318484,False,True,False,False,False,False,False,False,True,True,False,False,True
5,5,False,0,2,17,34,76,36,3.628313261914393,True,True,False,False,False,False,False,False,True,True,False,False,False
7,7,False,0,2,39,52,62,29,2.7347940518772456,True,True,False,False,False,False,False,False,True,True,False,False,False
0,1,True,0,0,32,27,73,48,3.31290593890289,False,True,False,False,False,False,False,False,False,False,False,True,False
3,7,False,0,1,24,30,80,20,3.224192598743005,False,False,False,False,True,False,False,False,True,False,True,False,False
6,9,True,98,4,84,64,100,87,3.279446682582909,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1,True,48,0,33,14,74,8,3.4108646428556475,False,False,False,True,False,False,False,False,True,False,False,False,False
15,10,False,0,1,95,63,98,89,2.521312822209598,True,True,False,False,False,False,False,False,False,True,False,False,True
11,9,True,126,1,100,100,100,100,2.931118232623047,False,True,False,False,False,True,False,False,False,False,False,True,True
4,4,True,66,0,47,43,100,41,,True,True,False,False,False,False,True,False,False,False,False,True,False
8,11,False,0,3,69,80,86,81,3.070586366623506,False,False,False,True,False,True,False,False,False,False,False,False,True
7,10,True,412,1,61,60,79,61,3.595004640865133,False,False,False,True,False,False,False,False,True,True,False,False,False
4,7,False,0,2,47,75,100,68,,True,False,False,False,True,False,True,False,False,False,False,True,False
8,9,False,0,1,45,38,86,61,3.2004292416305953,False,True,False,False,False,True,False,False,False,False,True,False,False
4,6,False,0,1,31,33,84,37,3.8237339273916753,False,False,False,False,True,False,False,True,False,False,True,False,False
0,1,False,0,0,0,5,72,6,2.9824736998820702,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,False,0,0,21,4,62,2,3.5118853816701527,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,True,24,1,34,54,76,55,3.029389075988242,False,True,False,False,False,False,False,False,False,True,False,False,False
20,11,True,217,4,100,98,100,100,2.240285388232304,False,False,False,False,False,True,False,False,False,True,False,False,True
6,6,True,162,2,75,84,100,82,3.6097106036026356,False,False,False,True,False,False,False,False,False,False,True,False,True
0,1,False,0,1,7,23,52,26,3.4880619080920465,False,True,False,False,False,True,False,False,False,False,False,True,False
1,2,False,0,0,10,20,77,19,4.0,False,True,False,False,False,False,False,False,False,True,False,False,False
0,1,False,0,0,23,41,91,23,2.5955318334112967,False,True,False,False,False,True,False,False,False,False,True,False,False
12,8,True,118,3,91,90,100,96,3.187416523575032,False,True,False,False,False,True,False,False,False,False,False,True,True
0,2,False,0,1,1,14,73,32,2.566948833174438,True,True,False,False,False,False,False,False,False,False,True,False,False
8,11,True,188,2,88,53,97,75,2.9608291275856486,True,True,False,False,False,True,False,False,False,True,False,False,True
5,8,False,0,2,34,33,67,34,3.221714058093937,False,True,False,False,False,False,False,True,False,False,False,False,False
6,7,False,0,1,22,31,66,21,2.0,True,True,False,False,False,True,False,False,False,True,False,False,False
8,11,True,306,1,66,70,91,78,2.9136230166568584,False,False,False,True,False,False,False,False,True,False,True,False,False
7,9,False,0,2,47,50,68,54,2.6662970894548876,False,True,False,False,False,False,False,False,False,False,True,False,False
2,2,False,0,0,14,0,84,0,3.224877762839726,True,True,False,False,False,False,False,True,False,False,False,True,False
11,11,True,180,2,100,100,98,100,3.906031139901502,False,False,False,True,False,False,False,False,True,False,True,False,True
6,8,False,0,2,45,49,100,61,,False,False,True,False,False,False,True,False,False,False,True,False,False
7,6,False,0,2,46,51,74,48,2.9474605028930743,False,True,False,False,False,False,False,False,False,True,False,False,False
2,1,False,0,1,0,4,69,19,2.613448140592747,True,True,False,False,False,False,False,False,False,False,False,True,False
8,7,True,138,2,100,86,87,100,3.031782211193997,False,True,False,False,False,False,False,False,False,False,False,True,True
9,8,True,173,2,61,73,85,68,3.3550792955094244,False,True,False,False,False,False,False,True,False,False,False,True,False
3,7,True,100,2,63,62,88,46,2.0,False,False,False,True,False,True,False,False,False,True,False,False,False
0,1,False,0,0,0,17,61,9,,False,False,True,False,False,False,True,False,False,False,False,True,False
4,3,False,0,1,27,18,68,30,3.5683845884101637,False,False,False,False,False,False,False,False,True,False,True,False,False
9,10,True,269,2,85,69,73,97,3.583118881423064,True,True,False,False,False,True,False,False,False,True,False,False,True
3,5,True,89,1,64,77,99,66,3.772486217159814,False,True,False,False,False,False,False,True,False,True,False,False,False
4,5,True,119,2,78,74,67,75,3.9276316319275426,False,False,False,False,True,False,False,True,False,True,False,False,False
9,11,True,208,3,88,77,100,100,3.1656512625462203,False,True,False,False,False,False,False,False,True,False,True,False,True
6,7,False,0,2,55,51,57,41,3.071535483840942,False,True,False,False,False,False,False,False,False,True,False,False,False
1,3,True,27,0,0,16,90,30,3.597521755428379,False,True,False,False,False,True,False,False,False,False,False,True,False
7,4,True,163,2,38,47,94,42,,False,False,True,False,False,False,True,False,False,False,True,False,False
10,11,True,229,4,100,100,100,100,3.9849494729509822,False,True,False,False,False,False,False,False,True,False,False,False,True
0,2,True,16,1,24,17,75,22,3.8482320380771853,False,False,False,True,False,False,False,False,True,True,False,False,False
13,11,True,320,3,86,91,100,84,3.253767254061907,False,False,False,True,False,False,False,True,False,False,True,False,True
9,11,False,0,2,73,69,86,41,4.0,True,False,False,True,False,True,False,False,False,True,False,False,False
12,11,True,327,1,100,100,100,84,3.056031057921489,True,True,False,False,False,False,False,False,False,False,False,True,True
0,1,False,0,2,0,4,69,0,3.8184359467591125,False,True,False,False,False,False,False,False,False,False,False,False,False
10,11,True,362,4,100,100,95,85,3.4119623251319826,False,True,False,False,False,False,False,True,False,False,True,False,True
6,8,False,0,1,35,31,100,28,,False,False,True,False,False,False,True,False,False,True,False,False,False
15,9,True,615,3,97,100,100,100,3.5417529423212075,True,True,False,False,False,False,False,False,True,False,True,False,True
2,2,False,0,1,14,29,65,12,3.4156215119199236,True,True,False,False,False,False,False,False,True,False,False,True,False
18,8,False,0,2,99,100,87,100,3.564460369948346,False,True,False,False,False,False,False,True,False,False,False,False,True
0,1,False,0,1,0,28,72,0,3.887692097288316,False,False,False,True,False,False,False,False,True,False,True,False,False
10,10,True,136,1,98,100,100,100,2.9183550857305938,False,False,False,False,False,True,False,False,False,False,False,True,True
10,11,True,231,3,94,94,91,100,3.1926183848889536,False,False,False,True,False,False,False,False,True,False,True,False,True
11,9,True,356,1,82,100,91,89,4.0,True,True,False,False,False,False,False,True,False,False,True,False,True
3,6,False,0,0,41,39,73,34,3.2585256961731974,False,True,False,False,False,False,False,False,True,True,False,False,False
1,1,False,0,1,4,25,75,10,3.9089282819644144,False,True,False,False,False,False,False,False,True,False,False,True,False
2,1,True,59,2,24,31,95,36,2.309115192899048,True,False,False,True,False,True,False,False,False,False,False,False,False
9,8,False,0,1,67,52,90,40,3.0475670108882174,False,True,False,False,False,False,False,False,False,False,False,True,False
10,11,True,413,3,69,91,95,83,4.0,True,True,False,False,False,False,False,False,True,False,True,False,True
4,7,True,143,1,40,42,72,49,3.379667672048887,False,True,False,False,False,False,False,True,False,False,False,True,False
8,8,False,0,2,51,29,80,45,3.159490940070715,False,True,False,False,False,False,False,False,False,False,False,True,False
8,10,False,0,2,63,58,100,47,3.354409573829708,False,False,False,True,False,False,False,False,True,False,True,False,False
13,8,True,245,3,83,100,100,98,3.4137612818481404,False,True,False,False,False,False,False,False,False,True,False,False,True
6,5,True,51,1,58,68,46,79,3.1961435038163506,False,True,False,False,False,False,False,False,True,False,False,False,False
12,8,True,40,2,58,85,83,88,2.355305805184784,False,True,False,False,False,True,False,False,False,True,False,False,True
5,9,True,60,2,55,58,100,68,2.466407922654105,False,True,False,False,False,True,False,False,False,True,False,False,False
1,1,True,20,0,32,22,55,38,3.8562622877736183,False,True,False,False,False,False,False,False,True,False,False,True,False
0,1,False,0,0,12,42,61,10,2.9320879144449337,False,True,False,False,False,False,False,False,True,False,True,False,False
3,5,True,36,0,56,76,96,49,4.0,False,True,False,False,False,False,False,False,False,True,False,False,False
13,11,True,458,2,93,100,100,100,3.1601547421796043,True,False,False,True,False,True,False,False,False,False,True,False,True
1,1,True,53,0,37,32,75,26,2.6855483886632086,True,True,False,False,False,True,False,False,False,True,False,False,False
3,4,True,57,1,2,30,84,10,,True,True,False,False,False,False,True,False,False,False,False,True,False
7,8,True,235,3,76,63,100,83,2.872794515031977,False,True,False,False,False,False,False,False,True,False,True,False,True
0,1,False,0,0,8,0,67,8,3.6445351822804337,False,True,False,False,False,False,False,True,False,False,False,True,False
7,11,False,0,2,86,90,86,75,3.582555422727832,False,False,False,True,False,False,False,True,False,False,True,False,True
11,9,False,0,2,72,79,100,83,3.6444386047033306,False,True,False,False,False,False,False,True,False,False,True,False,True
9,10,True,454,3,99,81,80,86,3.7898429081931604,True,False,False,True,False,False,False,True,False,False,True,False,True
15,7,True,216,2,97,100,97,100,3.4746212124795157,False,True,False,False,False,False,False,False,False,True,False,False,True
12,11,False,0,4,64,86,100,73,,False,False,True,False,False,False,True,False,False,False,False,True,True
0,1,False,0,0,0,0,91,15,3.3409250495356826,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,False,0,0,16,13,76,14,2.898215000706943,False,True,False,False,False,False,False,False,True,False,False,True,False
4,8,True,135,2,53,61,89,53,2.3918079829104766,False,False,False,True,False,True,False,False,False,False,False,True,False
6,8,False,0,2,44,58,82,61,2.2278943815794574,False,False,False,True,False,False,False,False,False,True,False,False,False
7,10,True,83,0,67,77,91,71,3.619050439401437,True,True,False,False,False,False,False,True,False,False,True,False,False
4,5,False,0,3,31,19,79,41,3.2294130979827496,True,False,False,True,False,False,False,True,False,True,False,False,False
12,11,True,203,2,88,70,88,100,3.206341485174718,False,True,False,False,False,False,False,False,True,False,True,False,True
2,1,False,0,1,27,29,81,18,2.0,False,True,False,False,False,False,False,False,False,False,False,False,False
3,7,True,69,2,69,100,82,87,2.8687533296985257,False,True,False,False,False,False,False,False,True,True,False,False,True
6,6,False,0,2,65,55,95,44,3.3444825592902925,True,True,False,False,False,False,False,True,False,True,False,False,False
14,11,True,466,1,87,94,93,94,3.4578269907048917,False,False,False,False,False,False,False,False,True,True,False,False,True
5,6,True,167,1,46,33,79,43,3.8161184698530004,False,False,False,True,False,False,False,False,False,False,False,True,False
4,5,True,87,3,39,62,86,41,,False,False,True,False,False,False,True,False,False,True,False,False,False
1,1,True,24,0,37,26,78,28,2.3031829014582494,False,False,False,False,False,True,False,False,False,True,False,False,False
6,9,True,122,2,61,68,100,58,2.9780519760738926,False,False,False,True,False,True,False,False,False,False,False,True,False
8,11,False,0,1,87,80,100,82,3.49273103013888,False,False,False,True,False,False,False,True,False,False,True,False,True
4,4,True,139,2,40,43,60,27,3.8671252571985812,False,True,False,False,False,False,False,True,False,True,False,False,False
6,5,False,0,0,31,16,94,23,3.2182612019139265,False,True,False,False,False,True,False,False,False,False,False,True,False
11,11,True,315,4,94,81,100,100,3.1672903276613082,False,True,False,False,False,False,False,True,False,True,False,False,True
8,8,True,278,4,87,96,95,86,3.8472819439037567,False,True,False,False,False,False,False,False,True,False,True,False,True
0,1,False,0,1,28,25,71,20,2.9448296058062793,False,True,False,False,False,False,False,False,True,False,False,True,False
9,9,True,455,1,75,88,87,81,,False,True,False,False,False,False,True,False,False,False,False,True,True
5,7,False,0,3,52,30,97,49,3.554057840627461,False,False,False,True,False,False,False,False,True,False,False,False,False
1,2,False,0,1,38,47,79,33,3.620717491058862,True,False,False,False,False,False,False,True,False,True,False,False,False
5,4,True,198,2,79,78,100,57,3.610098622688151,True,True,False,False,False,False,False,False,False,False,False,True,False
10,11,True,292,3,78,77,100,100,3.6659456465005364,False,True,False,False,False,False,False,False,False,True,False,False,True
6,7,False,0,1,62,55,85,59,3.3577709969986738,False,True,False,False,False,True,False,False,False,False,False,True,False
6,10,True,336,1,66,67,77,56,2.4827297655097906,False,False,False,True,False,False,False,False,False,False,False,False,False
10,11,True,207,4,97,100,100,100,3.3227614017324645,False,True,False,False,False,False,False,False,False,True,False,False,True
4,2,True,91,0,52,28,71,45,3.0858343731296465,False,True,False,False,False,True,False,False,False,False,True,False,False
12,10,True,162,2,79,72,94,91,3.398452247345084,False,True,False,False,False,False,False,True,False,False,False,False,True
0,1,False,0,2,4,5,69,6,2.833375953010547,False,True,False,False,False,False,False,False,False,False,False,True,False
11,11,False,0,5,82,65,100,89,3.898769046864724,False,False,False,False,False,False,False,True,False,True,False,False,True
14,11,True,260,3,100,95,91,94,3.8406973312427373,True,True,False,False,False,False,False,False,True,False,False,False,True
6,7,True,363,1,47,49,93,31,,False,True,False,False,False,False,True,False,False,False,True,False,False
12,7,True,302,2,100,97,73,75,3.9951086550844757,False,False,False,True,False,False,False,False,True,False,False,True,True
14,11,True,439,3,100,100,87,100,3.9975063265445283,False,True,False,False,False,False,False,False,True,False,False,False,True
1,2,True,78,0,54,46,97,63,3.172164756734579,False,False,False,True,False,True,False,False,False,True,False,False,False
4,2,False,0,0,49,50,67,58,3.9706311308609203,False,False,False,False,False,False,False,False,True,False,False,False,False
2,1,True,31,1,29,54,92,37,2.6225177516922242,True,True,False,False,False,False,False,False,False,True,False,False,False
5,3,True,30,2,67,68,71,57,,False,False,True,False,False,False,True,False,False,False,True,False,False
8,10,True,205,2,77,73,87,82,2.6783251561212165,False,True,False,False,False,False,False,False,True,False,False,False,True
10,11,True,181,0,88,81,100,99,2.8709221071578375,False,False,False,True,False,False,False,False,False,True,False,False,True
1,1,False,0,1,21,13,43,34,2.7929782875752536,False,True,False,False,False,True,False,False,False,False,True,False,False
16,7,True,268,2,100,99,92,85,2.7991891123208337,False,False,False,True,False,False,False,False,False,False,False,False,True
2,4,False,0,2,29,40,71,65,3.4926025868447343,False,False,False,False,True,False,False,True,False,False,False,True,False
5,7,False,0,3,66,79,88,70,3.7374226395563483,False,True,False,False,False,False,False,False,False,False,False,True,False
6,6,False,0,3,47,52,92,31,,False,False,True,False,False,False,True,False,False,True,False,False,False
